year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2022,Salinas,72123,25688,0,21694,76,12874,471,6.0,0,38.5,0,20123,22458.43,1942,292.63,18419,77.7,7372,573.1491952,20.2,3719,153,154.0,194.0,8.1,2.1,50.52,6.01,11477,23.36,19.18,21.89,28.08,15.41,99.87,32.77,3.81,0.51,5.67,14.53,137,0.53,17.9775,-66.2974,75.0,4.2,12.0,11.0,14.0,32.0,117.0,0.4671441918405481,0.4282155091871691,0.5450015571473061,-1.984126984126988,0.6105006105006106,0.496031746031746,-5.174035747883354,-1.675619908214454,0.3824274668381866,-11477,test,-0.9732870910494976,-2.3698,-3.3316,-0.2664,heldout_distribution_fallback
2023,Salinas,72123,25397,0,21569,98,13152,467,7.0,0,40.0,0,21611,23163.19,1505,304.7,18413,78.8,7410,559.3782262,19.3,3562,61,51.0,199.0,8.1,2.1,48.03,7.0,12533,22.26,18.55,22.59,30.85,15.0,99.83,33.69,3.48,0.55,4.83,13.49,163,0.64,17.9775,-66.2974,0.0,0.0,7.0,12.0,14.0,36.0,132.0,0.2756231050911525,0.4724967515848329,0.551246210182305,-1.1328246652133278,0.8953597010277172,0.5450015571473061,-1.984126984126988,-5.174035747883354,3.1380644150103,-12533,test,-1.5207564762597898,-3.6176,-3.3316,-0.2664,heldout_distribution_fallback
2024,Salinas,72123,25079,0,21487,92,13859,476,7.2,0,42.0,0,21901,22800.91,1891,313.7,18525,81.4,7485,551.0952731,19.8,3669,71,59.0,0.0,5.7,1.6,47.94,7.22,14275,19.62,17.39,23.29,31.28,15.14,99.53,37.24,3.64,0.63,4.47,13.32,202,0.81,17.9775,-66.2974,0.0,0.0,4.0,6.0,11.0,32.0,105.0,0.1594959926631843,0.2392439889947765,0.4386139798237569,-1.252116391699809,0.7481198566759855,0.551246210182305,-1.1328246652133278,-1.984126984126988,-1.5640332786632571,-14275,test,-2.220364451054196,-1.5772,-3.3316,-0.2664,heldout_distribution_fallback
2021,San Germán,72125,32031,0,27243,144,15712,217,7.3,0,28.8,0,16492,19876.82,1707,270.97,23079,71.0,7842,661.3017466,21.9,5064,293,129.0,336.0,4.6,1.2,49.95,7.34,10625,29.89,17.63,25.83,11.45,8.5,99.02,0.0,4.67,0.05,4.32,17.12,559,1.75,18.0816,-67.04,35.0,4.46,3.0,4.0,9.0,18.0,68.0,0.0936592675845274,0.1248790234460366,0.2809778027535825,3.9596248093213497,0.1947356463600662,0.3245594106001103,-2.0068697919979672,-2.092545307342597,-4.869881092256989,-10625,test,-2.166920223613101,-2.2364,-3.3316,-0.2664,heldout_distribution_fallback
2022,San Germán,72125,31680,0,26961,157,15768,517,6.5,0,30.9,0,17862,19935.02,1352,292.63,23259,73.2,7862,684.4479527,23.4,5432,370,157.0,381.0,5.1,1.5,49.82,6.51,11808,27.69,17.29,26.96,10.5,9.1,99.15,18.3,4.97,0.06,4.07,17.02,414,1.31,18.0816,-67.04,75.0,4.22,3.0,3.0,28.0,30.0,86.0,0.0946969696969697,0.0946969696969697,0.8838383838383839,-1.0958134307389678,0.2185382910305641,0.2809778027535825,3.9596248093213497,-2.0068697919979672,0.292803375992734,-11808,test,-2.3112928986030763,-0.7448,-3.3316,-0.2664,heldout_distribution_fallback
2023,San Germán,72125,31514,0,26931,115,15808,529,6.6,0,31.5,0,17921,19208.16,1775,304.7,23330,74.7,7561,769.6401757,24.3,5666,253,131.0,403.0,5.3,1.6,51.92,6.6,12371,26.14,16.84,27.64,11.02,10.4,99.18,18.54,5.3,0.16,4.6,17.02,352,1.12,18.0816,-67.04,0.0,4.5,0.0,2.0,8.0,27.0,55.0,0.0,0.0634638573332487,0.2538554293329949,-0.5239898989898961,0.1893939393939394,0.8838383838383839,-1.0958134307389678,3.9596248093213497,-3.6461463294243046,-12371,test,-2.42134475118398,-0.9183,-3.3316,-0.2664,heldout_distribution_fallback
2024,San Germán,72125,31305,0,26864,148,16255,503,8.2,0,35.0,0,18317,19069.64,1584,313.7,23408,76.1,7439,687.1950233,26.5,6206,382,180.0,0.0,5.0,1.6,49.57,8.16,12961,24.77,16.3,28.47,14.58,10.41,99.26,21.62,5.84,0.17,4.33,15.79,345,1.1,18.0816,-67.04,0.0,4.4,1.0,3.0,12.0,34.0,77.0,0.0319437789490496,0.095831336847149,0.3833253473885961,-0.6631973091324461,0.0634638573332487,0.2538554293329949,-0.5239898989898961,-1.0958134307389678,-0.7211518437997166,-12961,test,-2.8378475315987672,-0.895,-3.3316,-0.2664,heldout_distribution_fallback
2021,San Juan,72127,344791,0,294169,410,189079,981,16.6,0,52.0,0,24347,29343.98,705,270.97,253731,83.6,55109,1770.790784,40.0,101422,6856,695.0,11651.0,9.6,0.5,39.71,16.58,20286,16.51,16.87,23.46,19.83,12.72,98.66,0.0,24.15,0.14,2.22,23.26,7577,2.2,18.4655,-66.1057,0.0,0.0,132.0,254.0,399.0,1862.0,3897.0,0.3828406193897172,0.7366781615529407,1.1572227813371,5.455830042850196,1.400812960884286,1.4130471352151532,-2.538245078517176,-2.6517239978410156,-1.6232641828177852,-20286,test,-5.6197277079798456,-2.1036,-3.3316,-0.2664,heldout_distribution_fallback
2022,San Juan,72127,340903,0,292548,424,191178,1390,15.7,0,52.3,0,26111,29141.39,806,292.63,253367,84.6,54578,1607.942785,41.3,104753,7318,665.0,12182.0,9.1,0.5,39.5,15.66,22553,15.51,16.28,24.17,20.41,12.44,98.58,32.52,24.2,0.16,2.15,22.63,7488,2.2,18.4655,-66.1057,0.0,0.0,125.0,308.0,489.0,2446.0,4851.0,0.3666732178948264,0.9034828088928524,1.434425628404561,-1.1276396425660806,1.119518780942658,1.1572227813371,5.455830042850196,-2.538245078517176,-0.6903971444909618,-22553,test,-5.788511853738681,-0.2791,-3.3316,-0.2664,heldout_distribution_fallback
2023,San Juan,72127,338661,0,292433,451,193011,1716,14.5,0,52.1,0,26981,28918.88,877,304.7,253786,85.5,52861,1683.79007,42.2,107000,7425,683.0,12333.0,9.0,0.5,39.48,14.45,24332,14.57,15.79,24.85,20.75,12.02,98.59,32.99,24.05,0.15,2.14,21.57,6362,1.88,18.4655,-66.1057,0.0,0.0,88.0,313.0,409.0,2216.0,4235.0,0.259846867516484,0.9242280628711308,1.2076973728891132,-0.6576650836161657,1.2701560267876786,1.434425628404561,-1.1276396425660806,5.455830042850196,-0.7635531455431499,-24332,test,-6.294718143801163,-0.7399,-3.3316,-0.2664,heldout_distribution_fallback
2024,San Juan,72127,336160,0,291675,407,201026,1639,12.3,0,52.4,0,27992,29142.19,1036,313.7,254151,86.1,54253,1979.940656,42.5,108125,7238,642.0,0.0,8.7,0.5,38.84,12.28,25758,13.98,15.29,25.52,20.95,11.57,98.91,32.48,23.72,0.12,2.14,20.78,5838,1.74,18.4655,-66.1057,0.0,0.0,77.0,347.0,376.0,2431.0,4676.0,0.2290575916230366,1.032246549262256,1.118514992860543,-0.7384966087030986,1.1840749303876148,1.2076973728891132,-0.6576650836161657,-1.1276396425660806,0.7721944971589512,-25758,test,-6.773859365283977,-0.7307,-3.3316,-0.2664,heldout_distribution_fallback
2021,San Lorenzo,72129,37822,0,32115,195,16056,280,8.8,0,39.0,0,19339,23308.14,1465,270.97,27675,72.3,6983,703.651192,18.6,5142,123,111.0,288.0,6.9,1.4,45.47,8.79,10965,28.41,17.79,20.36,14.7,11.0,99.97,0.0,1.72,0.0,4.39,16.82,94,0.25,18.1894,-65.9611,35.0,0.0,7.0,11.0,18.0,45.0,150.0,0.1850774681402358,0.2908360213632277,0.4759134895034635,3.378341442081667,0.3826600338927459,0.3279943147652107,-1.674326103899593,-1.7532278932220868,-4.698560101532134,-10965,test,-1.3746597412385324,-1.9049,-3.3316,-0.2664,heldout_distribution_fallback
2022,San Lorenzo,72129,37552,0,32207,148,16209,482,8.3,0,39.8,0,19629,21907.1,1591,292.63,27831,72.7,7309,674.2143576,19.6,5461,188,123.0,291.0,6.6,1.2,45.27,8.31,12220,27.99,17.02,21.22,14.06,12.33,99.99,24.88,2.04,0.1,5.35,16.9,101,0.27,18.1894,-65.9611,0.0,0.0,7.0,14.0,24.0,60.0,142.0,0.1864081806561568,0.3728163613123136,0.6391137622496804,-0.7138702342551984,0.4759134895034635,0.4759134895034635,3.378341442081667,-1.674326103899593,-6.010947248471998,-12220,test,-1.3788060871421235,-0.6111,-3.3316,-0.2664,heldout_distribution_fallback
2023,San Lorenzo,72129,37515,0,32405,124,16346,456,7.3,0,41.0,0,21320,22851.29,2165,304.7,28103,73.4,7065,723.0006916,19.9,5594,269,147.0,302.0,5.4,1.2,44.61,7.31,13440,27.32,16.38,21.94,13.55,13.79,99.98,23.04,2.04,0.12,5.24,15.87,108,0.29,18.1894,-65.9611,0.0,0.0,3.0,9.0,24.0,65.0,138.0,0.079968012794882,0.2399040383846461,0.6397441023590564,-0.0985300383468223,0.5592245419684704,0.6391137622496804,-0.7138702342551984,3.378341442081667,4.309972565971765,-13440,test,-1.861868515246004,-0.4945,-3.3316,-0.2664,heldout_distribution_fallback
2024,San Lorenzo,72129,37431,0,32516,111,16809,433,7.4,0,43.5,0,22847,23785.78,1829,313.7,28337,75.2,6929,656.5584513,22.0,6221,275,140.0,0.0,5.0,1.1,43.41,7.35,14903,25.54,15.73,22.74,13.08,13.84,100.0,24.56,2.28,0.11,5.18,13.13,126,0.34,18.1894,-65.9611,0.0,0.0,2.0,12.0,19.0,62.0,147.0,0.0534316475648526,0.3205898853891159,0.5076006518661003,-0.2239104358256693,0.3198720511795282,0.6397441023590564,-0.0985300383468223,-0.7138702342551984,4.089440902461083,-14903,test,-2.539839931926085,-0.5628,-3.3316,-0.2664,heldout_distribution_fallback
2021,San Sebastián,72131,39351,0,33262,197,18290,250,13.1,0,37.6,0,16812,20262.49,1346,270.97,28941,69.5,7618,734.4126905,20.8,6006,152,107.0,484.0,5.3,1.0,50.65,13.13,10537,31.22,17.97,24.49,24.84,10.08,96.94,0.0,2.64,0.32,3.01,11.17,208,0.53,18.3372,-66.9905,35.0,4.46,3.0,1.0,11.0,44.0,91.0,0.0762369444232675,0.0254123148077558,0.2795354628853142,8.428854844042766,0.1377714096770638,0.5510856387082552,-2.2306034482758585,-2.223158782004009,0.40747740613849,-10537,test,-1.788451883782142,-2.6199,-3.3316,-0.2664,heldout_distribution_fallback
2022,San Sebastián,72131,39183,0,33416,154,18369,489,14.9,0,38.4,0,17557,19594.63,1437,292.63,29132,70.0,7664,790.3398003,21.1,6141,236,141.0,520.0,5.3,1.2,52.44,14.89,11370,30.69,17.27,25.31,27.1,10.6,96.88,23.83,2.47,0.3,3.2,11.73,277,0.71,18.3372,-66.9905,75.0,4.22,2.0,3.0,23.0,33.0,102.0,0.0510425439603909,0.0765638159405864,0.5869892555444963,-0.4269268887702959,0.1016492592310233,0.2795354628853142,8.428854844042766,-2.2306034482758585,-3.296041108471859,-11370,test,-1.5832235882807462,-0.9966,-3.3316,-0.2664,heldout_distribution_fallback
2023,San Sebastián,72131,39168,0,33593,152,18533,545,13.8,0,39.3,0,17834,19114.91,1873,304.7,29380,71.7,7843,771.9151508,22.8,6698,261,148.0,567.0,5.3,1.2,52.39,13.79,11827,29.0,16.74,25.97,29.88,9.93,98.03,24.15,2.9,0.11,3.03,10.06,295,0.75,18.3372,-66.9905,0.0,4.5,0.0,2.0,16.0,43.0,115.0,0.0,0.0510620915032679,0.4084967320261438,-0.0382819079702945,0.1276063599009774,0.5869892555444963,-0.4269268887702959,8.428854844042766,-2.448221783213056,-11827,test,-1.9185748940930143,-0.8,-3.3316,-0.2664,heldout_distribution_fallback
2024,San Sebastián,72131,39088,0,33703,169,19193,561,13.0,0,38.3,0,19920,20738.51,1708,313.7,29617,70.9,7451,700.6604028,21.7,6417,164,97.0,0.0,4.7,1.1,49.69,13.03,12443,29.77,16.17,26.71,30.09,8.68,98.98,24.51,2.56,0.05,2.98,9.63,292,0.75,18.3372,-66.9905,0.0,4.4,6.0,6.0,24.0,35.0,131.0,0.1534997953336062,0.1534997953336062,0.6139991813344249,-0.2042483660130711,0.0510620915032679,0.4084967320261438,-0.0382819079702945,-0.4269268887702959,8.493892987202134,-12443,test,-2.2274742523609885,-0.3331,-3.3316,-0.2664,heldout_distribution_fallback
2021,Santa Isabel,72133,20530,0,17110,81,9135,207,8.4,0,48.9,0,20784,25049.71,1664,270.97,14294,83.9,5515,606.3604539,26.8,3824,152,77.0,182.0,7.8,2.2,46.31,8.39,12308,17.56,20.38,17.59,28.46,16.55,100.0,0.0,1.97,0.42,4.06,12.08,5,0.02,17.9666,-66.405,35.0,4.2,9.0,5.0,3.0,31.0,79.0,0.4383828543594739,0.2435460301997077,0.1461276181198246,-4.39601378411102,0.5588153115395362,0.3725435410263574,-1.3007307992829895,-1.4003444212816074,-0.7271768939334011,-12308,test,-1.4027278648763728,-1.4074,-3.3316,-0.2664,heldout_distribution_fallback
2022,Santa Isabel,72133,20207,0,17025,76,9142,348,8.6,0,47.1,0,22680,25312.19,1860,292.63,14291,83.1,5273,552.9855333,27.0,3863,145,77.0,191.0,6.8,2.0,46.43,8.56,13541,18.29,19.38,18.18,30.1,14.84,99.86,37.5,3.08,0.23,3.93,11.2,15,0.07,17.9666,-66.405,75.0,4.22,3.0,5.0,11.0,33.0,70.0,0.1484634037709704,0.2474390062849507,0.5443658138268918,-1.5733073550901144,0.6819288845591817,0.1461276181198246,-4.39601378411102,-1.3007307992829895,1.047836481939313,-13541,test,-1.3923465426930954,-1.506,-3.3316,-0.2664,heldout_distribution_fallback
2023,Santa Isabel,72133,20064,0,16959,83,9178,339,6.2,0,48.0,0,23197,24863.1,1947,304.7,14370,82.9,5089,551.0898293,28.8,4137,168,93.0,196.0,5.6,1.8,45.74,6.17,15896,18.5,18.55,18.54,30.17,13.86,99.72,36.76,4.03,0.25,4.24,11.72,21,0.1,17.9666,-66.405,0.0,4.45,4.0,7.0,17.0,47.0,108.0,0.1993620414673046,0.3488835725677831,0.8472886762360446,-0.7076755579749627,0.3959024100559212,0.5443658138268918,-1.5733073550901144,-4.39601378411102,-1.774204444577887,-15896,test,-2.138082785013085,-3.4417,-3.3316,-0.2664,heldout_distribution_fallback
2024,Santa Isabel,72133,19903,0,17001,101,9552,331,5.9,0,48.5,0,25795,26854.91,2527,313.7,14442,83.2,4960,514.1254711,30.3,4374,198,109.0,0.0,4.0,1.4,41.76,5.9,17827,18.24,17.76,19.02,28.76,14.2,99.74,40.06,3.47,0.0,3.92,11.41,32,0.16,17.9666,-66.405,0.0,0.0,6.0,9.0,16.0,63.0,146.0,0.3014620911420389,0.4521931367130583,0.8038989097121036,-0.8024322169059017,0.5482456140350878,0.8472886762360446,-0.7076755579749627,-1.5733073550901144,8.011108831963831,-17827,test,-2.7688520019049077,-0.8826,-3.3316,-0.2664,heldout_distribution_fallback
2021,Toa Alta,72135,67602,0,56644,195,26328,277,10.1,0,50.5,0,28098,33864.83,2014,270.97,47853,83.4,12588,1046.83332,26.9,12886,430,232.0,386.0,6.5,1.0,32.39,10.1,15038,16.99,19.07,15.33,14.17,13.29,99.16,0.0,2.83,0.45,3.11,6.95,332,0.49,18.3883,-66.2485,0.0,0.0,7.0,9.0,33.0,97.0,197.0,0.1035472323304044,0.1331321558533771,0.4881512381290494,-6.691511387163562,0.2208419599723947,0.4554865424430642,-0.5681818181818232,-0.7370070158708497,-2.839767009366334,-15038,test,-3.2274582946809094,-0.6579,-3.3316,-0.2664,heldout_distribution_fallback
2022,Toa Alta,72135,66699,0,56530,192,26651,644,8.6,0,51.3,0,32456,36222.77,2077,292.63,48006,84.9,12741,994.4908245,27.9,13373,506,214.0,420.0,5.7,0.9,32.29,8.63,16887,15.52,18.05,16.31,15.06,13.98,99.42,37.61,2.99,0.2,3.58,6.37,360,0.54,18.3883,-66.2485,75.0,0.0,7.0,12.0,30.0,97.0,212.0,0.1049490996866519,0.1799127423199748,0.449781855799937,-1.3357592970622223,0.2366793881837815,0.4881512381290494,-6.691511387163562,-0.5681818181818232,6.962798868324449,-16887,test,-3.291486739191767,-1.2524,-3.3316,-0.2664,heldout_distribution_fallback
2023,Toa Alta,72135,66536,0,56956,188,26786,644,8.2,0,52.2,0,33349,35744.26,2264,304.7,48508,85.4,12808,994.3968021,28.4,13780,518,189.0,439.0,6.1,1.0,33.83,8.16,18128,15.05,17.26,16.91,16.63,13.69,99.45,36.76,3.63,0.18,3.31,6.26,404,0.61,18.3883,-66.2485,0.0,0.0,3.0,14.0,14.0,73.0,163.0,0.0450883732114945,0.2104124083203078,0.2104124083203078,-0.244381474984634,0.2848618420066268,0.449781855799937,-1.3357592970622223,-6.691511387163562,-1.3210198999137668,-18128,test,-3.7132590434043737,-3.7991,-3.3316,-0.2664,heldout_distribution_fallback
2024,Toa Alta,72135,66320,0,57044,214,27839,536,7.3,0,54.0,0,35241,36689.05,2177,313.7,48979,86.0,13201,986.9736572,31.2,15291,657,220.0,0.0,6.7,1.2,32.75,7.27,19840,14.41,16.52,17.57,17.78,14.77,99.71,36.38,4.94,0.24,3.52,5.53,426,0.64,18.3883,-66.2485,0.0,0.0,10.0,16.0,17.0,90.0,197.0,0.1507840772014475,0.241254523522316,0.2563329312424608,-0.3246362871227592,0.2555007815318023,0.2104124083203078,-0.244381474984634,-1.3357592970622223,2.643193620458218,-19840,test,-4.326383049345127,0.1653,-3.3316,-0.2664,heldout_distribution_fallback
2021,Toa Baja,72137,76248,0,64421,214,34889,335,13.4,0,51.5,0,26587,32043.72,1297,270.97,55064,81.9,14398,827.8629114,27.6,15221,438,121.0,777.0,7.2,0.9,35.64,13.41,14621,18.53,18.11,20.38,23.63,12.06,99.19,0.0,5.1,0.58,4.06,8.6,428,0.56,18.4438,-66.2591,0.0,0.0,9.0,35.0,60.0,253.0,526.0,0.1180358829084041,0.4590284335326828,0.7869058860560276,0.3157562361856714,0.5788864330070519,1.131459846331965,-2.315897699524483,-2.4032310664024337,1.2278293668782858,-14621,test,-3.44362968477803,-2.6358,-3.3316,-0.2664,heldout_distribution_fallback
2022,Toa Baja,72137,74854,0,63785,192,35031,783,11.3,0,52.3,0,28719,32052.06,1563,292.63,54759,83.3,14304,924.8853983,27.3,14960,512,153.0,820.0,6.6,0.8,35.45,11.31,16260,17.05,17.32,21.31,26.5,12.8,99.23,32.61,4.93,0.56,3.83,9.07,482,0.64,18.4438,-66.2591,75.0,0.0,14.0,27.0,69.0,293.0,582.0,0.1870307531995618,0.3607021668848692,0.9217944264835546,-1.8282446752701744,0.577064316441087,0.7869058860560276,0.3157562361856714,-2.315897699524483,0.0260269406922697,-16260,test,-3.5130879358544207,-0.3163,-3.3316,-0.2664,heldout_distribution_fallback
2023,Toa Baja,72137,73987,0,63387,165,35263,729,9.3,0,53.3,0,29648,31777.44,1562,304.7,54678,84.1,14551,948.2895128,27.7,15126,466,176.0,832.0,6.4,0.8,33.83,9.26,17390,16.27,16.7,21.94,28.42,13.8,99.48,30.47,5.07,0.48,2.98,9.09,501,0.68,18.4438,-66.2591,0.0,0.0,12.0,38.0,60.0,320.0,591.0,0.1621906551150878,0.5136037411977781,0.8109532755754388,-1.1582547358858553,0.547732920084431,0.9217944264835546,-1.8282446752701744,0.3157562361856714,-0.856793603905659,-17390,test,-4.032254553704916,-1.299,-3.3316,-0.2664,heldout_distribution_fallback
2024,Toa Baja,72137,73039,0,63020,163,36615,620,8.2,0,54.5,0,32017,33332.58,2754,313.7,54525,84.6,14545,926.4755798,28.6,15611,475,186.0,0.0,6.4,0.9,32.4,8.2,18984,15.77,16.1,22.55,30.34,13.37,99.75,31.45,5.26,0.25,2.71,9.15,463,0.63,18.4438,-66.2591,0.0,0.0,14.0,34.0,51.0,271.0,543.0,0.191678418379222,0.4655047303495393,0.6982570955243089,-1.2813061754091917,0.6757943963128659,0.8109532755754388,-1.1582547358858553,-1.8282446752701744,4.893849221334401,-18984,test,-4.540409560246435,-1.7516,-3.3316,-0.2664,heldout_distribution_fallback
2021,Trujillo Alto,72139,68001,0,57546,177,29042,326,5.5,0,52.1,0,33948,40915.49,1506,270.97,49339,85.4,11237,736.5140868,36.9,18229,827,275.0,587.0,6.3,1.0,28.25,5.54,17543,15.01,18.09,20.22,19.76,11.27,99.4,0.0,12.25,0.27,4.1,9.76,795,1.17,18.3547,-66.0072,0.0,0.0,13.0,17.0,28.0,102.0,268.0,0.1911736592108939,0.2499963235834766,0.4117586506080793,4.599221670178899,0.4614603682453738,0.3537862823214533,-2.0003617835931187,-2.127471230451461,-0.5553908224771531,-17543,test,-5.255281462182299,-2.4553,-3.3316,-0.2664,heldout_distribution_fallback
2022,Trujillo Alto,72139,67497,0,57686,193,29548,680,6.5,0,53.0,0,35821,39978.31,2196,292.63,49610,86.2,10500,857.1872608,38.5,19083,911,299.0,597.0,6.3,1.0,29.25,6.5,19492,14.27,17.24,21.04,21.16,11.52,99.5,33.32,12.22,0.24,3.69,10.44,817,1.21,18.3547,-66.0072,0.0,0.0,18.0,22.0,34.0,121.0,299.0,0.2666785190452909,0.3259404121664666,0.5037260915299939,-0.7411655710945375,0.4411699827943706,0.4117586506080793,4.599221670178899,-2.0003617835931187,-2.290526155253181,-19492,test,-5.188531756739234,0.0182,-3.3316,-0.2664,heldout_distribution_fallback
2023,Trujillo Alto,72139,67329,0,57938,212,29887,626,7.2,0,55.5,0,38773,41557.83,2589,304.7,50032,87.2,9488,869.6165822,39.9,19965,878,280.0,600.0,4.9,1.0,28.16,7.21,21652,13.18,16.54,21.71,22.46,10.55,99.46,38.8,13.94,0.05,3.12,9.07,808,1.2,18.3547,-66.0072,0.0,0.0,14.0,16.0,45.0,167.0,344.0,0.2079341739814938,0.2376390559788501,0.668359844940516,-0.2488999511089384,0.5926189312117576,0.5037260915299939,-0.7411655710945375,4.599221670178899,3.950942398515611,-21652,test,-5.940909488724197,-0.6724,-3.3316,-0.2664,heldout_distribution_fallback
2024,Trujillo Alto,72139,67088,0,58176,207,30711,625,7.9,0,54.8,0,40055,41700.86,2806,313.7,50419,89.0,9377,976.0128073,41.3,20808,865,309.0,0.0,4.8,1.0,27.7,7.89,23034,11.43,15.84,22.38,22.22,9.75,99.44,39.71,14.83,0.05,2.38,7.16,854,1.27,18.3547,-66.0072,0.0,0.0,12.0,14.0,35.0,167.0,362.0,0.1788695444788934,0.2086811352253756,0.5217028380634391,-0.3579438280681413,0.445573229960344,0.668359844940516,-0.2488999511089384,-0.7411655710945375,0.3441710021913957,-23034,test,-6.6307430083109535,0.0912,-3.3316,-0.2664,heldout_distribution_fallback
2021,Utuado,72141,28585,0,24129,98,13306,210,31.9,0,39.0,0,15812,19057.25,1182,270.97,20883,73.5,5504,547.7271218,21.1,4402,107,89.0,210.0,6.4,1.3,54.6,31.87,9462,27.48,18.22,23.53,20.09,11.31,99.13,0.0,2.62,0.42,2.71,17.64,92,0.32,18.2655,-66.7005,0.0,4.2,0.0,4.0,19.0,67.0,120.0,0.0,0.139933531572503,0.6646842749693895,1.940016404550482,0.0713241325202382,0.7489033914625013,-2.2143953131538607,-2.46921978096728,0.5585339341684481,-9462,test,-0.343829677504667,-2.7365,-3.3316,-0.2664,heldout_distribution_fallback
2022,Utuado,72141,28155,0,23956,83,13346,405,30.5,0,39.9,0,17164,19156.02,1711,292.63,20839,73.3,5500,541.3834131,22.3,4639,83,58.0,228.0,6.4,1.3,53.7,30.54,10708,27.69,17.5,24.49,22.64,11.72,98.61,16.03,2.79,0.29,3.35,15.99,144,0.51,18.2655,-66.7005,75.0,4.22,1.0,2.0,24.0,40.0,101.0,0.0355176700408453,0.0710353400816906,0.8524240809802877,-1.504285464404409,0.139933531572503,0.6646842749693895,1.940016404550482,-2.2143953131538607,0.5182804444502809,-10708,test,-0.6865195939557319,-1.0041,-3.3316,-0.2664,heldout_distribution_fallback
2023,Utuado,72141,27896,0,23874,124,13285,399,26.7,0,40.1,0,17624,18889.83,1547,304.7,20872,74.9,5565,558.4129296,22.7,4747,63,57.0,237.0,5.1,1.3,53.49,26.75,10916,26.08,16.89,25.33,22.1,12.24,98.73,17.09,2.21,0.65,3.82,14.51,164,0.59,18.2655,-66.7005,0.0,4.5,1.0,3.0,10.0,42.0,92.0,0.035847433323774,0.107542299971322,0.3584743332377402,-0.9199076540578944,0.1065530101225359,0.8524240809802877,-1.504285464404409,1.940016404550482,-1.3895892779397734,-10916,test,-1.0878278283551912,-0.8902,-3.3316,-0.2664,heldout_distribution_fallback
2024,Utuado,72141,27621,0,23824,136,13624,362,21.2,0,42.4,0,20800,21654.67,1109,313.7,20880,77.4,5584,529.060488,22.0,4587,107,77.0,0.0,5.2,1.2,50.31,21.21,12937,23.61,16.29,26.19,20.68,12.8,98.82,18.94,2.91,0.47,4.2,12.38,188,0.68,18.2655,-66.7005,0.0,4.4,1.0,1.0,8.0,24.0,76.0,0.036204337279606,0.036204337279606,0.2896346982368487,-0.9858044164037904,0.143389733295096,0.3584743332377402,-0.9199076540578944,-1.504285464404409,14.636658985284656,-12937,test,-2.1257590190929645,-1.8717,-3.3316,-0.2664,heldout_distribution_fallback
2021,Vega Alta,72143,35728,0,29794,101,16019,284,21.2,0,46.4,0,21828,26307.98,1113,270.97,25251,75.4,7350,703.8870648,22.0,5560,399,180.0,412.0,5.5,1.5,44.96,21.22,14645,25.46,19.71,19.56,24.61,13.46,99.62,0.0,7.08,0.65,6.21,14.09,444,1.24,18.4119,-66.3314,0.0,0.0,5.0,11.0,16.0,99.0,218.0,0.1399462606359158,0.3078817733990148,0.4478280340349306,-2.273038102792746,0.4650017779479745,1.066768784704177,-1.4741551231606698,-1.6382143993213916,0.2060266116754583,-14645,test,-1.8385394685164715,-1.75,-3.3316,-0.2664,heldout_distribution_fallback
2022,Vega Alta,72143,35279,0,29659,107,16136,545,21.6,0,48.7,0,24778,27653.68,1463,292.63,25230,76.6,7155,645.7011693,22.7,5726,405,189.0,440.0,4.8,1.1,42.28,21.57,16582,24.26,18.93,20.34,26.47,13.52,99.58,38.25,7.53,0.46,6.07,13.49,381,1.08,18.4119,-66.3314,75.0,0.0,7.0,15.0,32.0,129.0,285.0,0.1984183225148105,0.4251821196745939,0.9070551886391336,-1.2567174205105225,0.4478280340349306,0.4478280340349306,-2.273038102792746,-1.4741551231606698,5.115177980217411,-16582,test,-1.9728597859076815,-1.9204,-3.3316,-0.2664,heldout_distribution_fallback
